marketplace,customer_id,review_id,product_id,product_parent,product_title,product_category,star_rating,helpful_votes,total_votes,vine,verified_purchase,review_headline,review_body,review_date
US,12778633,R2P1TJT88I3RR8,B00KVSQ848,456668519,Grand Theft Auto V,Video Games,5,0,0,N,Y,... of GTA V and this one looks so much better. I am excited for Rockstar's future games on ...,I also have the Xbox 360 version of GTA V and this one looks so much better. I am excited for Rockstar's future games on the PS4.,2015-08-28
US,508900,R2LOPE2IBGLNCV,B0050SYILE,290750095,Grand Theft Auto V,Video Games,5,0,0,N,N,Good game one of my all time favorites,I bought this item in my local GameStop for a bit cheap but anyways this game has probably one of the best graphics than some games that I played I luv this game I can do so much even after finishing the game one of the bad things is that amazon didn't have this game at the time and I ended up paying $60,2015-08-28
US,33189963,R3QMKOF9M1JAUB,B00001ZUOY,524668000,Clock Tower II: The Struggle Within,Video Games,1,1,2,N,N,TERRIBLE game. Don't waste your time!,"As a fan of horror games (especially old-school ones) I decided to try this game even after reading all the bad reviews. This game is awful!! I couldn't even figure out what to do from the start and had to use a walkthrough because this game is extremely confusing and very poorly designed. It's also not scary AT ALL. It's just really dumb. Unless you have an extreme amount of patience and like crappy games, I don't recommend wasting your time with it.",2015-08-28
US,24789006,RVW5FOYYOEXNN,B00IN5K8A6,217921556,Sentey Gs 2300,Video Games,4,0,0,N,Y,"So far so good, shipping was fast","So far so good, shipping was fast, Pad was larger than expected but seems to be made well. Had to reverse roll after removing from tube so it would lay flat. I am only giving a 4 star for now as I have not really had time to use it yet. I am using a Logitech Performance MX and it seems to do just fine.",2015-08-28
US,6548687,R1KXU47SFYNDPL,B010B6EKVC,375499210,Nintendo Amiibo,Video Games,5,0,0,N,Y,"Good details, the only bad thing of this amiibo ...","Good details, the only bad thing of this amiibo is its eyes, but in general terms it is pretty good looking.",2015-08-28
US,46326580,R2TTDMT7MA24V7,B002CZ3N3C,186414810,SAW,Video Games,2,0,2,N,Y,Two Stars,It was ok. The fighting was difficult to control,2015-08-28
US,169403,R27HI3SVNQ5LY8,B002I096Q4,15859536,Destiny,Video Games,5,0,0,N,Y,Five Stars,Just what I expected!,2015-08-28
US,8611577,R30Z2EOSZIOVWX,B001UEN67Y,762689062,Dirt 2,Video Games,5,0,0,N,Y,Five Stars,My son loves this game.,2015-08-28
US,17213117,RO6MJ4OO4R2JO,B00N2LR39U,556744234,Hyperdimension Neptunia Re;Birth2: Sisters Generation - PlayStation Vita,Video Games,3,0,1,N,N,Good but not great,If like first one then will like this one as well but don't expect anything ground breaking. I am more old school thinking that sequels should take years to make and should see hard work of difference in them. Instead this feels more like a giant expansion pack with reusing same stuff and make changes mostly minimal. My only thing is try to find cheaper version and avoid full price as it isn't worth it imo.,2015-08-28
US,8539270,R2T6XPNLEVC13E,B00IGXR286,76753294,"Mad Catz TRITTON Kunai Stereo Headset for PlayStation 4, PlayStation 3 and PlayStation Vita",Video Games,5,0,0,N,Y,Send me another cord pleaser,Good headset but my cat ripped it the first day! Please send me another cord please,2015-08-28
US,28410750,R14VV36YZ5VZUU,B008B6OC5O,71697016,Text Chat Messaging Pad Chatpad Keyboard for Xbox 360 Live Games Controller,Video Games,3,0,0,N,Y,works if it fits,doesn't want to plug in most of our controllers..a little frustrating.,2015-08-28
US,48717377,R25XW2P6C1X4ZA,B00D87TCN8,20500146,Tales of Symphonia Chronicles - PlayStation 3,Video Games,3,0,0,N,Y,Take this interview with a grain of salt. i ...,"Take this interview with a grain of salt. i find myself less engaged with JRPGS than I used to be, but I still find myself rather enjoying this game.",2015-08-28
US,38163896,R3EMYSITT92K5C,B006IOAHTQ,894175424,South Park:  The Stick of Truth,Video Games,5,0,0,N,Y,Creative and Fun and totally Southpark...,Fun game but definitely rated &#34;R&#34; / X for some game play scenes.,2015-08-28
US,28409528,R1TRA6509A3FFL,B007P6XUY0,804223832,"Haobase Xbox 360 Controller Custom Mod Kit - ORANGE - Thumbsticks, Dpad, RB LB, ABXY, Trim, Triggers, Guide - ORANGE",Video Games,5,0,0,N,Y,Tricky,"This was a super inexpensive fix for a broken X-box controller joy stick. Though DIYers, note, under the sticker where the battery pack goes is where the final screw to disassemble the controller is. It took me forever to find (and I admittedly ell to YouTube videos for a how-to, which I recommend doing.) The downside? The kids now want me to make all the controllers cool colors.",2015-08-28
US,112497,R344YQUWEWNZO7,B00VBZ3SGG,986004108,Old Skool Ac Power Adapter for the Nintendo Gamecube System,Video Games,1,4,5,N,Y,I WOULD NOT recommend it to anyone,"Worked well for a day, then it just stopped working. Threw my money down the drain with this purchase. I WOULD NOT recommend it to anyone. Just buy a better quality product.",2015-08-28
US,626026,R1ZZJVIAL57JKI,B000ARPXU0,359105046,Gamecube Black Controller,Video Games,1,0,0,N,Y,One Star,These controllers are garbage. Just pay the extra money for the japanese Smash Bros controller.,2015-08-28
US,38080157,R36TENG8AEQAV,B00HCP815C,40494431,Playstation 4 Black Airform Pouch Pouch Case Bag For ps4 Controller Gamepad+ Wrist Strap Soleil,Video Games,5,0,0,N,Y,Nice and sturdy,"Nice and sturdy, doesn't add too much bulk to the controller. With this, I'm completely unafraid of just tossing my controller into my backpack full of random junk.",2015-08-28
US,1335698,RIB84K0MFUD7K,B0050SYZS0,770013152,Mass Effect 3,Video Games,5,0,0,N,Y,Five Stars,"Honestly I wanted the elite N7 single player weapons, and worth the extra mile, including the other add ons",2015-08-28
US,33189963,R2KK27WZQP0OKN,B00001XDK5,945019966,Rugrats Search for Reptar,Video Games,4,0,0,N,N,Adorable!,"I loved this game as a kid. I was in a nostalgic phase and wanted to play this again, so I bought it. This game is just too adorable and cute!! Sure, the graphics are very outdated, but that didn't hinder my enjoyment of it. The levels are fun and I loved hearing that unmistakably unique music again. It's a pretty short game (I beat it in about 4 or so hours) and it's very easy for an adult, but still fun! If you like Rugrats, you would love this game.",2015-08-28
US,11009476,R15BAYV8PCLLYW,B00AAQRNQ8,807565333,"Anker 8200 DPI High Precision Programmable Laser Gaming Mouse for PC, 9 Programmable Buttons, Weight Tuning Cartridges, Omron Micro",Video Games,2,0,0,N,Y,"Good while it lasted, but don't expect it to last very long.","**Just a heads up for FPS guys - you can set the side mouse button to a Key, say C for crouch, which is nice.  However, the side buttons merely toggle the key, even when held in.  So if your play style is to crouch by holding C, you're going to crouch and come back up immediately, even if you're holding in the side button.<br /><br />I purchased this mouse exactly 1 year and 11 months ago today.  Within the first 3 weeks I had an issue with the laser not tracking correctly.  The mouse would move in unintended directions on the screen.  I wrote the company and they replaced the mouse with a new one.<br /><br />Since then, it's done the job.  Granted, I was trying to save a buck at the time, so I settled for this guy.  It feels like a mid-grade mouse.  However, within the past few weeks, I've noticed that my right mouse button does not register as well as it used to.  Now I'm an avid FPS gamer, I probably play 3-5 hours per week, and occasionally I'll play an MMORPG.<br /><br />The Right mouse button failures are most noticeable when sniping, the failure has robbed me of numerous kills and has even caused me to die several times.<br /><br />Also, the scroll wheel seems to cry or squeal every time I use it now.<br /><br />Basically, this mouse was good while it lasted, but don't expect it to last too long.  Spend the extra $20 and get something that will survive the FPS abuses. I just ordered the Logitech G502 Proteus Core, I'm going to have to learn a whole new mouse :(",2015-08-28
US,20452959,R2FSVEE5LQLHQB,B00KSQHX1K,912829820,Halo: The Master Chief Collection,Video Games,3,1,3,N,Y,OKAY!,"This game is OKAY. The multiplayer works pretty well most of the time. I really only have two gripes, and I'm sure if you play this game then you will agree with me.<br /><br />1. Menu for multiplayer - This game has a multiplayer menu that jumbles everything together. I was hoping that you could go to a separate matchmaking lobby for each game - go to a lobby and pick Halo 2 snipers or rumble pit playlist. This is not the case. There is one lobby and the gametypes you can pick are must much more limited - you can pick slayer and that includes Halo 2 and Halo 3 maps. I would have really liked if there would have been a main menu that allowed to select Halo, Halo 2, Halo 3 or Halo 4 and from there went to the same menu you could expect from each respective game. This leads to...<br /><br />2. Controls! - I never thought about it, but the controls changed from Halo 2 to Halo 3 and even to Halo 4. You can't just use the legacy controls for each game. They created a new &#34;Universal&#34; default that just doesn't quite provide the one size fits all that they intended it for. Sure, there are several variations but none of them work well with all of the games (grenade switching..deploying items). I can't believe they don't just let you customize the controls for exactly how you want them. It's not a big deal, just a little annoying.<br /><br />All in all, these aren't two huge issues that should prevent you from getting the game. They, unfortunately, along with the initial poor matchmaking experience, are two common sense things, that prevent this collection from being as great as it should be.",2015-08-28
US,9780989,R2AUUSFGFO5BXN,B000SMMOFO,856765668,Crystalis,Video Games,5,0,0,N,Y,An adventure game way ahead of its time!,"This game is totally comparable to The Legend of Zelda in its constant action and nonlinear progression. I would consider it even better in a couple of ways; for example, you can equip multiple different weapons/armor/shields/spells and rotate them out at will depending on the situation. You have to figure out which combo to use for different opponents. It also has a leveling system, an EXCELLENT save system (you can save/load anywhere on the map except for certain hostile zones). The combat system is also a precursor to The Secret of Mana and I would even say Secret of Mana ripped this off a bit.<br /><br />The music is irresistible after a few listens, the controls are snappy, and the graphics are colorful. I am really surprised this isn't more famous. CHECK IT OUT!",2015-08-28
US,5600053,RLC31D1FSA9AW,B00NESHF0S,393653573,Batman: Arkham Knight,Video Games,5,0,0,N,N,Five Stars,its a nice game，i love Batman，i love dark knight，its awsome man。,2015-08-28
US,19648728,R3R2UKBFKP1IQ4,B00W435BU0,487294121,Madden NFL 16,Video Games,1,19,23,N,Y,Still Buggy,Freezes after every game in connected franchise mode. It seems like EA would figure this stuff out by now.,2015-08-28
US,36986903,R2VG4U6SLXMXHC,B00005TNI6,434002665,Final Fantasy X,Video Games,5,0,0,N,Y,Very happy,I got this game to replace my last one. It is one of my favorites!,2015-08-28
US,47565851,R1SSKDDQOPH1TY,B000GHK3TA,465893378,The Sims 2 Glamour Life Stuff,Video Games,5,0,0,N,Y,Five Stars,Great addition to Sims 2. Thanks!,2015-08-28
US,35773752,R2K9EHP4FGN79U,B00IZAF9GM,277815626,IA/VT -COLORFUL-,Video Games,5,14,14,N,N,"Fun, Demanding and Satisfying. Great music too.","- Introduction -<br /><br />IA/VT Colorful is a recently released Japanese music game for PS Vita. It probably won't ever be released in the West, according to producer Kenichiro Takaki, so if you want to play it, import it. The menus use lots of English and there is no story to follow, so knowledge of Japanese is not necessary at all. The game is massive, featuring 60 full-length songs, all sung by a vocaloid named IA (pronounced &#34;eee-yah&#34;).<br /><br />- My Background -<br /><br />I am coming to this game much more as a general music game fan than as a Vocaloid music fan. I am a big fan of music games, my favorites being DDR (back in the PS1 era) and Elite Beat Agents (NDS). I've also played a decent amount of Guitar Hero, Rock Band, DJ MAX and Bit.Trip Runner2. But I've only played a short demo of Hatsune Miku Project Diva f and I don't know much about Vocaloids. (Although this game is slowly changing that!)<br /><br />- Gameplay -<br /><br />The gameplay is easy to understand and fun. There are 8 different face button notes and special &#34;colorful notes&#34; which are triggered by any button and boost the score multiplier. I really like that there are no touch controls at all, which I have always found kind of gimmicky in music games. The goal is to try to max your combo and get as many &#34;Cool&#34; note scores as possible, and it's quite a rush to finally succeed and get the ultimate SSS and Perfect Combo rankings on a song.<br /><br />On a technical level, the game is really solid. The note scoring system (Cool/Nice/Safe/Miss for each note) is tight and balanced. And thanks to the great visual and sound design, you get really great feedback on your timing, if you are early, late or missed it. In comparison, it seems like a lot of music games don't give good feedback on your timing. These games are either frustrating to play or unsatisfying because they introduce sloppier scoring systems to compensate. So I am really impressed that IA/VT pairs a demanding scoring system with such great feedback. This makes improving your skill easier and more satisfying than many other music games.<br /><br />I started playing on Normal in &#34;Free Play&#34; mode. It seemed a little too easy at first, but the challenge ramped up really nicely as I unlocked songs, with lots of fun tricks and fast notes to keep me on my toes. It was a nice touch that the last unlocked songs on Normal difficulty have about the same challenge as the first songs on Hard difficulty. The challenge keeps progressing up to the final songs on Hard, which are all rated 9/10 or 10/10 for challenge.<br /><br />There is also &#34;Step Up Play&#34; mode, which is essentially a campaign mode where each level gives you a specific song (or 2 or 3 songs in a row), applies a modifier (like random or hidden notes) and you are challenged to get at least S ranking, or a certain number of &#34;Cool&#34; notes. This was pretty fun and gets quite tricky too!<br /><br />- Graphics -<br /><br />Overall this game looks absolutely stellar. It's hard to even think of a single ugly thing in it. The UI is incredibly polished and even the default note skins look fantastic. I'm not even sure that Persona 5, when it comes out, will have better looking UI than this game.<br /><br />Regarding the songs themselves, most have video animations or slideshows going on in the background, ranging from meh to awesome. Some songs you can play with costumes and 3D animations, which are cool but mainly just show IA staring out into space while walking or standing and not lip-syncing to the song. From what I've seen, Project Diva f has way higher quality song animations, but this was never really a selling point of the game for me and I think it is perfectly fine the way it is.<br /><br />- Music -<br /><br />I think this music is pretty cool on the whole. I've played every song at least 2 or 3 times now and most of them keep growing on me. I really like indie-rock and post-rock kind of stuffand a lot of these songs felt inspired by this kind of music. Lots of wacky, interesting rhythms. Lots of pop, electronic and metal elements. The Vocaloid singing is obviously all digital, but many of the backing guitars and drums sound like they were performed live by skilled musicians. This isn't the kind of stuff I ever imagined being in a music game, but I think it all works really well.<br /><br />Still, I'm left wondering who are the people who are making these songs? I looked into one song I liked called Migawari Kibonnu. Between Youtube and Nicovideo, the song's PV has gotten around 35,000 views total over two years. This seems like an absurdly small number of views for something cool enough to be put into a video game. The song's creator was Manabe Shuichi, a mysterious person who plays bass in the band Soutaisei Riron (literally &#34;Theory of Relativity&#34;), produces for a young female singer named Hanae, and plays in the self-described &#34;brutal orchestra&#34; music collective Vampillia. I still don't even know what he looks like, but these other projects seem just as interesting and unusual as this one song that he contributed to IA Project. I suspect the backstories for the other 59 songs in this video game are probably pretty similar to this as well, which I think is pretty cool. The subculture of Japanese music represented by this game seems to be both incredibly rich and very mysterious at the same time.<br /><br />- Replayability -<br /><br />Like most music games, there's tons of replayability here. Each song is about 5 mins long on average, so with 60 songs included, there's around 5 hours of music to play in this game. That's a lot! With three difficulty levels, as well as a separate campaign mode, it takes around 20 hours to do everything in the game once. Replaying and mastering songs you like is of course fun too. The Platinum trophy seems like a pretty reachable goal, although maybe a little grindier than just playing the game for fun.I'm currently working on this myself. Getting the Platinum will probably take the average player around 25-30 hours and involves playing each song in the game several times, as well as playing through extra songs for each of the 59 unlockable costumes.<br /><br />- Final Thoughts -<br /><br />+ Really satisfying to play thanks to the tight scoring system and great timing feedback.<br />+ Impressive visual presentation.<br />+ Interesting and slightly unusual music for a rhythm game.<br /><br />- Much smaller budget than Project Diva games.<br />- Some songs (not many) are boring or just not very fun.<br />- Not enough higher difficulty songs.<br /><br />Overall, I think this is a really fantastic music game. It does a lot of things right, such that I feel like all of my complaints are pretty minor. I really can't put my PS Vita down, which is just like when I was playing P4G all over again. If you just like all kinds of music games, this one is definitely worth your time. More so than your Rock Bands and Guitar Heros if you have the slightest leaning towards Japanese music. If you like Project Diva games, I'm no expert, but I think this one is worth your time too. You might love the music, or you might not, but you will probably at least like the music enough to really enjoy the high quality of gameplay included within.",2015-08-28
US,2514907,R2RVQBFRJQ98T9,B00HVBPRUO,512137293,PlayStation Headsets,Video Games,5,2,2,N,Y,BUTTONS GO ON LEFT EAR,Headphones are amazing but make sure buttons are on left ear or friends WILL NOT be able to hear you at all. It took me weeks to figure out this was the issue,2015-08-28
US,40073647,R21JDB3SQ5GH8M,B001COV1CY,231147455,Mag Online Only - Playstation 3,Video Games,5,0,4,N,Y,Five Stars,Excellent product and seller!,2015-08-28
US,11236986,RRJ0RHFLC8161,B004NRN5EO,433035046,Dark Souls,Video Games,4,2,2,N,Y,The gameplay is AWESOME. Complaints only about the physical product.,"The game is great. EVeryone knows it. It's fantastic.<br />The physical product is where I complain. The case came damaged, it was broken, the protection was not enough. It caused the booklet-manual to bent. Also I was expecting for the standard edition of the game instead of the &#34;greatest hits&#34; one, which is very ugly. Well, the important part is that I have the game disc and LET'S ENJOY THIS AWESOME GAME!",2015-08-28
US,15300421,R25A2Y6132VGJ1,B00FLLFJ68,942632924,Nyko Charge Base,Video Games,5,0,0,N,Y,Great buy!,"Great charging station! I had another station for charging, that was a pain because we had to line up with ports. This one, you just put on a sensor on the remote and then just drop it on to the charging station. There is a wrong way to put the remotes on the station where they won't charge, but it's a really easy shift of the remote.",2015-08-28
US,33961054,R3BJA20PEZUSR5,B00U33Q940,607192535,NVIDIA SHIELD - 4K HDR Streaming Media Player. Android TV. Great Gaming,Video Games,5,0,0,N,Y,Five Stars,I love this box. Works well. Definite buy,2015-08-28
US,31891736,R3KAQV2TJR5NKH,B00MEVRJSE,829728381,Matte White Custom Controller Shell for Xbox One,Video Games,3,0,0,N,Y,Decent,"Fits great, looks great.. Only issue is that the left analog stick gets stuck at times.",2015-08-28
US,11351929,R205L5XLNLIO20,B000HGCAVO,419261128,The Mix 'N Match Collection - PC,Video Games,5,0,0,N,Y,"good value, fun game","Fast shipping, good value, fun game.",2015-08-28
US,9099810,RN9NWI1O08CAZ,B00CMQTUSS,636573779,Xbox One Wireless Controller,Video Games,5,0,0,N,Y,Five Stars,"Excellent! A bit too many buttons for a girl. But still, excellent!",2015-08-28
US,735617,R1T553ZHCN8I4P,B000JHMJDA,501010621,Need for Speed: Carbon,Video Games,3,0,0,N,Y,Three Stars,"The game was packaged pretty poorly, it was a little damage, but the game is good.",2015-08-28
US,2579585,R3K4SZ4HLSZHJ1,B006ZPAYMI,830566925,Kinect Rush: A Disney Pixar Adventure - Xbox 360,Video Games,5,0,1,N,Y,Was a Christmas present and they loved it.,Arrived on time.  Was a Christmas present and they loved it.,2015-08-28
US,40073647,R3F4BBN0NJT8DT,B0053B7ICO,623791723,House of the Dead OVERKILL - Extended Cut - Playstation 3,Video Games,4,0,0,N,Y,Four Stars,Excellent product and seller!,2015-08-28
US,12604565,RJAXUUFPN3SMG,B00OW19R1G,631819852,WIK GeiSand Gaming® Wii U Replacement LCD and Digitizer Set,Video Games,5,0,0,N,Y,Works well. Looks good. Decent replacement difficulty. Not Too Hard.,Replaced my screen in 15 minutes. Works great. Looks good enough for me. No issues.,2015-08-28
US,16185104,RLMIN227R3WKK,B00VE2VAVG,33967680,SmaAcc Dual-Channel Charging Station for PS4 Controller/DualShock 4 Wireless Controller,Video Games,5,0,0,N,Y,happy,"Shipped fast works well, lights aren't too bright so it doesn't interfere, happy purchase",2015-08-28
US,1257062,RZCP6DS4RK728,B00EQNP8W2,232803743,Xbox Live Subscription,Video Games,5,0,0,N,Y,Bought it with prime,Now I'm connected three months :),2015-08-28
US,46241937,R2PA9XPUGG3MC6,B00JK00S0S,715643191,The Last of Us,Video Games,5,0,0,N,Y,Five Stars,Game of the year......hands down,2015-08-28
US,14788455,RIQ3WDNWUQ6TF,B003WT1URI,60388808,IGT Slots: Wolf Run - Mac,Video Games,5,0,0,N,Y,Great fun!,"Just like in the casino, only I do not lose any money!",2015-08-28
US,43985052,R3GG2045BOMVOI,B00MU1YEZY,400104514,Call of Duty: Advanced Warfare,Video Games,4,0,0,N,Y,Four Stars,ok,2015-08-28
US,387905,R2BJR6125UOFH7,B00YGHG8J0,113797505,Green Yarn Yoshi amiibo - Japan Import (Yoshi's Woolly World Series),Video Games,5,0,0,N,Y,Five Stars,Love the item and good price but package was damaged,2015-08-28
US,626026,R25KS2I6O3TS6J,B00O9GW8TC,557803612,Nintendo Super Smash Bros. White Classic Gamecube Controller,Video Games,5,0,0,N,Y,Five Stars,As good if not better than the original gamecube controller.,2015-08-28
US,4879943,R3BEOR8EHNJKN7,B00CD90R72,308013076,FIFA 14,Video Games,5,0,0,N,Y,Five Stars,Excellent 100%,2015-08-28
US,14849303,R2BDLOLKKLXSYW,B00S84U0XM,170101654,"New NIntendo 3DS, Konsole (White)",Video Games,5,5,8,N,Y,The seller is not a scalper,"Don't pay much attention to the other reviews. The product is fine. Yes, it is a European New 3DS; I thought that was quite obvious since Nintendo of America doesn't offer the New 3DS in the standard size to North America.<br /><br />As far as cost, it is more expensive than an American New 3DS XL because it costs £160, which is roughly $240. I'd hardly label the seller as a scalper.",2015-08-28
US,10158731,R2J91Y98Y597D5,B0002AL28W,809334040,Prince of Persia: Warrior Within,Video Games,5,0,0,N,Y,Five Stars,A Classic,2015-08-28
US,36301033,R2XB7ABACETPPL,B003H3CBW2,788757499,Wii Fit Non Slip Protective Cover - Blue,Video Games,5,0,0,N,Y,Great purchase.,"Fits perfectly, easy to put on, and makes a huge difference in comfort while using the Fit Board.",2015-08-28
US,19697751,R1TDD0URQRLZY6,B005EQE0YM,911564750,Turtle Beach Ear Force X12 Arctic Amplified Stereo Gaming Headset - Xbox 360,Video Games,5,0,0,N,Y,Great headset. Don't be turned off by the typical turtle beach price tag like I was... they are worth every penny.,"I got these to replace my PC headset, as it was decent but just kind of a no name one that didn't have many features. I already have an extremely nice (albeit much more expensive) pair of turtle beach's for my 360, so I'm pretty well stuck on this brand now. They are highly rated and widely used for a reason. Compared to other turtle beach headsets, and specifically for use with the PC, they don't stack up (compatibility with PC mainly... they weren't just instantly recognized like most products made for PC. Also, compared to other turtle beach headsets, the comfort and sound quality isn't as good). That's the relative portion of the review I guess. However, I am completely satisfied and I still love these things. Compared to most other brands, they are much better. But you really can only compare higher brand name models with the same brand or others in that category, and I haven't used any other good quality brands... mainly because I'm a turtle beach fan for life since my first set.",2015-08-28
US,41604329,RRGKVLH32Y4MQ,B00G6MW6BW,210390964,Kingdom Hearts,Video Games,5,0,0,N,Y,Great Game,"Love the game, it has several games making it a great purchase for the money.",2015-08-28
US,387905,RE9W9KBPYK0J9,B00YGHG87W,341564023,Pink Yarn Yoshi amiibo - Japan Import (Yoshi's Woolly World Series),Video Games,5,0,0,N,Y,Five Stars,Love the item and good price but package was damaged,2015-08-28
US,12387756,R320X1TDVSL8PI,B00ERDGMT4,256460800,Borderlands 2,Video Games,5,0,0,N,Y,... this game a bit entertaining but difficult and somewhat boring,My son find this game a bit entertaining but difficult and somewhat boring too,2015-08-28
US,19014222,R3Q05WCFKH96KO,B00T34528E,487511720,PDP New Nintendo 3DS XL Clip Armor,Video Games,5,0,0,N,Y,Best case you can buy for new nintendo 3ds xl,Probably the best case you can buy. Looks great.. Fits perfectly.. Great protection for 3ds.,2015-08-28
US,524895,RRHLZS0TRTRVI,B00IAVDOS6,639976613,Xbox One Stereo Headset Adapter,Video Games,5,0,0,N,Y,Five Stars,Its okay,2015-08-28
US,26802703,R1J3FGWIPO753R,B002I0H79C,634318815,Gears of War 3,Video Games,4,0,0,N,Y,Four Stars,Great game for single play and co-op but did not light multiplayer.,2015-08-28
US,47720587,ROPAJUL1VJY1L,B00GY4OAMU,79458986,LEGO The Hobbit,Video Games,2,9,10,N,Y,Equivalent to a great paperback...MINUS THE LAST 75 PAGES,"I actually enjoyed the game very much--certainly more entertaining than I had found the films. Clever challenges, lots of time wasted completing side quests, and that warm feeling I'd get jumping back into the LOTR universe (particularly Howard Shore's utterly sublime score). That said, I'm extremely disappointed in Warners for dropping the ball on this game and not completing it. If I cared enough to do some research, I'm sure I'd find a rational explanation for not including the levels corresponding to the third movie, but the fact is that they went back on their word and ultimately failed to deliver closure to this game. I should have known something was up before I purchased it and found that only two movies were covered, but their official assurances that the final levels would be available to download shortly after was good enough for me. Well, I guess in the future I'll be that much more hesitant to take WB's word for it, and simply wait for them to deliver a complete product, or just spend my money somewhere else. 5 stars for the gameplay (avoid PS3 version: EXTREMELY BUGGY, while PS4 hasn't crashed once), but subtract 3 stars for selling incomplete product under false pretenses and thus far failing to make amends.<br /><br />(Accompanying photos include me as I was playing it the first time, followed by Warner Bros. announcement in March that it won't be releasing the last installment via DLC. Thanks, guys.)",2015-08-28
US,5716550,R1P1JA5O4HWOCO,B00BPL5XMS,50407978,Pokemon 3DS XL MEWTWO Extendable Touch Pen Figure Mascot Stylus Nintendo DSi DS Lite,Video Games,5,0,0,N,Y,This is by far my favorite stylus. I love it and I love mewtwo,"This is by far my favorite stylus. I love it and I love mewtwo. Pokemon has always been my favorite pokemon and even though im adult, Pokemon will always have a special place in my heart. The stylus touches my 3ds xl screen softly and doesnt scratch it like some others would do. I love the feel of it, its not to heavy and it doesnt get lost like any smaller stylus. I perfer this over any other because of this reason since it seems that i go through 10 little ones every week, haha. I have some younger siblings and they absolutely love it and are going to purchase one as well. 5 stars :D",2015-08-28
US,3208088,R1GRN0JTFP386N,B00004U1R2,412175740,Conker's Bad Fur Day,Video Games,5,0,0,N,Y,Five Stars,Best game ever!,2015-08-28
US,45963960,R3ABKEONLQ4GC1,B00FYMTUQY,848746820,PDP Kinect TV Mount - Xbox One,Video Games,5,0,0,N,Y,I really like this Kinect Mount,really makes for a clean mount. I really like this Kinect Mount.,2015-08-28
US,123046,R5LG1GXQMRA1V,B004918C5Q,265936715,Grand Theft Auto Trilogy,Video Games,4,0,1,N,Y,for Mac only,Great games,2015-08-28
US,2223746,R3DD27N0RJEJ9A,B00002SVET,289815490,Donkey Kong Land,Video Games,4,0,0,N,Y,Nostalgic!,"They just don't make them like they used to.  Thanks for this piece of nostalgia! Product worked,  came quickly,  and is tons of fun!",2015-08-28
US,37210045,R4NIB9BF7JS22,B0015ACX3Q,811586716,PS2 Controller Extension Cable - 6 Foot (Bulk Packaging),Video Games,5,0,0,N,Y,Five Stars,Works perfectly!,2015-08-28
US,41223432,R3SYHZVVTG0IME,B00CTKHXFO,101368587,Metal Gear Solid: The Legacy Collection,Video Games,5,0,0,N,Y,SNAKE? SNAKE?!? SNAAAAAAKE?!!!!!,Legendary,2015-08-28
US,11960468,R1W0U3LK6BGVD3,B0038MUCWS,860738324,Toy Story 3 The Video Game,Video Games,5,0,0,N,Y,great,My 4 year old loves this game.,2015-08-28
US,42116178,R2CU8LYPP3N269,B00L2FGSFI,426465459,Nyko Intercooler,Video Games,5,0,0,N,Y,Five Stars,works very well,2015-08-28
US,10864239,R3MND3TTM6SU8A,B0053BCML6,52006635,Animal Crossing: New Leaf,Video Games,5,0,0,N,Y,Five Stars,Who doesn't like Animal Crossing? Definitely one of my favorite games.,2015-08-28
US,14777394,R2HCEIWEGTDJS,B000VJTJNE,94467937,World of Warcraft Obsolete Expansion Packs,Video Games,4,0,0,N,Y,Four Stars,OK,2015-08-28
US,5332641,RZHMGAZSZASDO,B00MV7KVP4,92208606,Until Dawn  - PlayStation 4 [Digital Code],Video Games,5,2,3,N,Y,Frighteningly Fun,"This is my game of the year so far by the fact that i actually had to force myself to put it down. The graphics, story, gameplay, sound, and the scares are all top notch. I've always been a fan of the &#34;interactive movie&#34; types of games and i have to say this is setting a new standard for what upcoming games of the genre have to live up to.",2015-08-28
US,4883305,R1H8148TZN1MGS,B009FPGKSW,547034747,Skylanders LOOSE Portal of Power Only - Xbox 360,Video Games,5,0,0,N,Y,Five Stars,awesome,2015-08-28
US,1919279,R3H4A14MPIFX6H,B000OYMYZQ,29148808,Xbox 360 Black Play and Charge Kit,Video Games,4,0,0,N,Y,I am happy.,No more buying batteries every week.I am happy.,2015-08-28
US,51957135,R1BRJHE1RKTJCQ,B003UYOEMI,360594535,SANOXY® HDMI 1x2 3D splitter v1.3 HDCP 2 ports switcher 3 4 5 8 PS3 XBOX360 DVD Blu-ray,Video Games,5,0,0,N,Y,easy to install and now I have dual monitor control,"Works very well, easy to install and now I have dual monitor control.",2015-08-28
US,11231127,R3IN7XOKHE3F22,B003O6EB70,971587297,BioShock Infinite,Video Games,5,0,0,N,Y,Born a new!... in gaming history.,"The best bio-shock title, it was cool to have the main character talk.Elizebeth was beautiful and Booker is one bad motha...such good dynamics and environment. A great game for any gamer in your life.",2015-08-28
